QA_ID,answer_df3,data_source_corr,Origin,70B_After_Removal,question_options,GPT4o_prediction
Merge Q3897,B,mmlu,ID1330,2. Her father had classic hemophilia 3. A karyotype obtained from an amniotic fluid sample of the patient shows that the fetus is XY,"Which of the following should you tell the patient regarding her infant?

A. The infant will neither have hemophilia nor be a carrier

B. The infant has a 50% risk for hemophilia

C. The infant has a 50% risk for being a carrier

D. The infant has a 75% risk for hemophilia",<answer>Option B</answer>
Merge Q3961,B,mmlu,ID1331,"1. You are visiting an 86-year-old woman in her home at the request of the patient's daughter because of worsening shortness of breath at rest for the past 2 days 2. The patient is confined to her home because of severe chronic obstructive pulmonary disease with cor pulmonale 4. She had a prolonged weaning program from intubation 5. Prior to discharge, the patient and her daughter met with you to review the patient's advance directive 7. Today, the patient is dyspneic and is unable to complete a sentence 8. Vital signs are temperature 37 10. You ask the patient if she wishes to return to the hospital 11. She says, ""No, I want to die at home","After further discussion with the daughter regarding support available at home, which of the following is the most appropriate step?

A. Admit the patient to the hospital

B. Arrange for consultation with a home hospice team

C. Consult with the hospital ethics committee

D. Order a home continuous positive airway pressure machine and instruct the daughter in its use",<answer>Option B</answer>
Merge Q658,B,jama,ID1332,"1. A woman in her early 50s was admitted to the hospital with several days of headaches, bilateral photophobia, and blurry vision 2. Her medical history was notable for cystic fibrosis, receipt of bilateral lung transplant, cytomegalovirus (CMV) viremia, and chronic kidney disease 4. The patient was subsequently treated with intravenous renally dosed cidofovir therapy; however, she again developed a nephrotoxic reaction and required dosage reduction in the weeks before presentation 5. At admission, cidofovir therapy was discontinued because of acute kidney injury (creatinine level, 5 7. Ophthalmic consultation occurred 1 week after admission 8. The patient’s visual acuity was 20/30 OD and 20/25 OS 11. Portable slitlamp examination findings included bilateral posterior synechiae and a shallow anterior chamber in the left eye 13. The patient had early nuclear sclerosis and posterior subcapsular cataracts in both eyes 14. Results of a fundus examination demonstrated bilateral temporal choroidal elevations without vitritis, vascular sheathing, retinitis, or optic nerve abnormalities 15. B-scan ultrasonography findings demonstrated bilateral choroidal effusions (Figure 1) 16. B-scan ultrasonographic images obtained at initial presentation demonstrating choroidal effusions in a patient with recent exposure to cidofovir","What Would You Do Next?

A: Restart cidofovir therapy to treat CMV retinitis  
B: Discontinue cidofovir therapy, and start therapy with topical corticosteroids and cycloplegia  
C: Administer bilateral subtenon corticosteroid injections  
D: Begin treatment with oral prednisone",<answer>Option B</answer>
Merge Q3342,C,medxpert,ID1333,"1. A 62-year-old man is brought to his primary care physician by his daughter after avoiding medical care for the past 10 years 4. His medical history includes chronic constipation and a 50-pack-year smoking history 6. On review of systems, he reports difficulty defecating and blood coating his stool","Which of the following is the most likely diagnosis?

A. Ischemic colitis  
B. Liver metastases from an unknown primary tumor  
C. Colon cancer  
D. Acute appendicitis  
E. Crohn's disease  
F. Diverticulitis  
G. Hepatocellular carcinoma  
I. Pancreatic cancer  
J. Gallbladder carcinoma",<answer>Option C</answer>
Merge Q447,C,jama,ID1334,"1. A 25-year-old man with a history of rheumatoid arthritis currently taking oral methotrexate, 25 mg per week, presented with a lesion of the left bulbar conjunctiva of about 1 month’s duration 5. He was initially treated with topical antibiotics followed by a course of oral sulindac, 200 mg twice daily, without any improvement 7. Intraocular pressure was 16 mm Hg OD and 23 mm Hg OS 8. The lesion measured 6 9. It was purulent in appearance, but no material was expressed with attempted incision and drainage at the slitlamp 11. Tests for herpes simplex, cytomegalovirus, and Epstein-Barr virus polymerase chain reactions were negative","What Would You Do Next?

A: Initiate oral colchicine therapy  
B: Observe with serial examinations  
C: Perform excisional biopsy  
D: Perform intralesional dexamethasone injection",<answer>Option C</answer>
Merge Q3833,D,mmlu,ID1335,"1. A 47-year-old man is admitted to the hospital through the emergency department because of the sudden onset of palpitations, left-sided chest pain, light-headedness, and shortness of breath that began while he was watching television 2 hours ago 2. Medical history is remarkable for paroxysmal atrial fibrillation 3. The patient is 180 cm (5 ft 11 in) tall and weighs 82 kg (180 lb); BMI is 25 kg/m2 4. ECG obtained in the emergency department showed atrial fibrillation with narrow QRS complex 5. Pulse was 146/min 6. Physical examination was remarkable for rapid heart rate 7. The patient was given oxygen via nasal cannula and intravenous metoprolol 5 mg every 5 minutes for a total of 15 mg 8. His pulse slowed to 90/min 9. Two hours after admission, he is pain free but his pulse is now 160/min 10. Blood pressure is 122/78 mm Hg","In order to decrease the patient's pulse, which of the following should be administered intravenously?

A. Digoxin

B. Enalapril

C. Lidocaine

D. Metoprolol",<answer>Option A</answer>
Merge Q3786,C,mmlu,ID1336,"1. A 9-year-old boy is brought to the office by his parents for a well-child examination 6. He is at the 25th percentile for height, weight, and BMI 9. Femoral pulses are weak and brachial pulses are strong; there is a radiofemoral delay 11. ECG shows left ventricular hypertrophy","This patient is at greatest risk for which of the following complications?

A. Atrial fibrillation

B. Cor pulmonale

C. Systemic hypertension

D. Tricuspid valve regurgitation",<answer>Option C</answer>
Merge Q1065,A,medbullets,ID1337,"2. He has a medical history of hypertension, diabetes, and obesity 3. His temperature is 98 5. The patient is treated appropriately and transferred to the medical floor 6. On the 2nd day of his hospitalization, the patient has abdominal pain 7. His serum lipase is 272 U/L and his creatinine is 1 9. He is requesting pain medication for his abdominal pain","Which of the following is the most likely underlying diagnosis?

A. Cholesterol embolism  
B. Heart failure and reinfarction  
C. Pancreatitis  
D. Renal failure",<answer>Option C</answer>
Merge Q1174,D,medbullets,ID1338,"1. A 69-year-old man presents to his primary care physician for trouble sleeping 3. When the patient retired, his goal was to finally be able to go out with his wife; however, he finds that he is unable to stay awake past 6 pm in the evening 4. His wife is disappointed that they cannot do any activities in the evening together","Which of the following is the most likely diagnosis?

A. Normal aging  
B. Delayed sleep phase disorder  
C. Chronic insomnia  
D. Advanced sleep phase disorder",<answer>Option D</answer>
Merge Q3801,D,mmlu,ID1339,"1. A 2-year-old boy is brought to the emergency department by his babysitter because of a 30-minute history of respiratory distress 4. The babysitter says, ""He has had a runny nose since I started babysitting yesterday, but this afternoon he awoke from a nap with a barking sound and he was breathing real heavy 6. He is obviously comfortable with his caregiver 9. Physical examination discloses inspiratory stridor 10. Neck is supple, tympanic membranes are normal, and there is a profuse nasal discharge 12. Auscultation of the chest discloses equal air entry on both sides and no crackles 13. The remainder of the examination shows no abnormalities 14. Treatment with 40% oxygen via venturi mask and intravenous fluids is initiated","In addition to administering racemic epinephrine by nebulizer, which of the following is the most appropriate next step?

A. Intravenous aminophylline therapy

B. Intravenous antibiotic therapy

C. Intubation

D. Oral dexamethasone therapy",<answer>Option D</answer>
Merge Q1851,C,medxpert,ID1340,"1. A 92-year-old woman presents for management of type 2 diabetes 2. She has been controlling her diabetes with dietary measures since diagnosis, and her glycated hemoglobin value has routinely been below 7 7. 4% 7. Her blood pressure is 134/82 mm Hg, her weight is 58 kg, and her BMI is 21 7. ']","Which one of the following next steps is best in managing this patient’s type 2 diabetes?

A. Begin a glucagon-like peptide-1 receptor agonist  
B. Initiate sitagliptin  
C. Continue dietary control alone  
E. Start thiazolidinedione therapy  
F. Initiate basal insulin combined with prandial insulin  
G. Initiate metformin  
H. Adjust dietary control and add low-dose insulin  
I. Initiate insulin therapy  
J. Recommend short-acting sulfonylurea therapy",<answer>Option C</answer>
Merge Q1205,D,medbullets,ID1343,"1. A 26-year-old medical student presents to occupational health after sustaining a needlestick injury 2. She was drawing blood from an HIV-positive patient when she stuck herself percutaneously while capping the needle 3. She immediately washed the puncture wound with saline 6. The source patient was recently diagnosed with HIV and has a CD4 count of 550 cells/µL 7. His most recent viral load is 1,800,000 copies/mL, and he was started on HAART 3 days ago","Which of the following is the most appropriate next step in management?

A. Repeat HIV serology and initiate triple antiretroviral therapy if negative  
B. Immediately initiate triple antiretroviral therapy  
C. Repeat HIV serology and initiate triple antiretroviral therapy if positive  
D. Repeat HIV serology and initiate triple antiretroviral therapy immediately",<answer>Option B</answer>
