Origin,Problem ID,Labeled Date,Duration (s),Labeling state,User ID,Respondent type,q1,Correct answer,Response correct
ID1290_phase_3,33529758,3/30/26,141,Labeled,579547,med student,a',A,Yes
ID1290_phase_3,33529758,3/30/26,132,Labeled,584340,med student,c',A,No
ID1294_phase_3,33529759,3/30/26,50,Labeled,547079,med student,b',B,Yes
ID1294_phase_3,33529759,3/25/26,141,Labeled,584340,med student,f',B,No
ID1294_phase_3,33529759,3/27/26,100,Labeled,622535,med student,e',B,No
ID1296_phase_3,33529760,3/27/26,84,Labeled,547079,med student,b',B,Yes
ID1296_phase_3,33529760,3/26/26,120,Labeled,584340,med student,b',B,Yes
ID1296_phase_3,33529760,3/26/26,167,Labeled,601253,med student,b',B,Yes
ID1297_phase_3,33529761,3/31/26,24,Labeled,547079,med student,b',B,Yes
ID1297_phase_3,33529761,3/31/26,125,Labeled,601253,med student,b',B,Yes
ID1297_phase_3,33529761,3/31/26,28,Labeled,622535,med student,a',B,No
ID1298_phase_3,33529762,3/30/26,53,Labeled,579918,med student,h',H,Yes
ID1298_phase_3,33529762,3/31/26,104,Labeled,584340,med student,h',H,Yes
ID1298_phase_3,33529762,3/30/26,68,Labeled,622535,med student,h',H,Yes
ID1299_phase_3,33529763,3/26/26,129,Labeled,584340,med student,c',E,No
ID1299_phase_3,33529763,3/25/26,128,Labeled,601253,med student,e',E,Yes
ID1299_phase_3,33529763,3/26/26,69,Labeled,622535,med student,c',E,No
ID1302_phase_3,33529764,3/30/26,84,Labeled,547079,med student,d',D,Yes
ID1302_phase_3,33529764,3/29/26,72,Labeled,579918,med student,d',D,Yes
ID1302_phase_3,33529764,3/29/26,124,Labeled,584340,med student,d',D,Yes
ID1307_phase_3,33529765,3/31/26,115,Labeled,579918,med student,d',D,Yes
ID1307_phase_3,33529765,3/31/26,63,Labeled,584340,med student,d',D,Yes
ID1307_phase_3,33529765,3/31/26,166,Labeled,601253,med student,a',D,No
ID1308_phase_3,33529766,3/29/26,108,Labeled,579547,med student,d',B,No
ID1308_phase_3,33529766,3/27/26,153,Labeled,584340,med student,c',B,No
ID1308_phase_3,33529766,3/28/26,341,Labeled,601253,med student,d',B,No
ID1309_phase_3,33529767,3/30/26,25,Labeled,547079,med student,j',D,No
ID1309_phase_3,33529767,3/29/26,55,Labeled,579918,med student,i',D,No
ID1309_phase_3,33529767,3/29/26,77,Labeled,584340,med student,d',D,Yes
ID1310_phase_3,33529768,3/20/26,27,Labeled,547079,med student,d',D,Yes
ID1310_phase_3,33529768,3/19/26,171,Labeled,584340,med student,d',D,Yes
ID1310_phase_3,33529768,3/19/26,73,Labeled,603017,med student,d',D,Yes
ID1313_phase_3,33529769,3/29/26,23,Labeled,579547,med student,d',C,No
ID1313_phase_3,33529769,3/29/26,73,Labeled,584340,med student,d',C,No
ID1313_phase_3,33529769,3/30/26,74,Labeled,601253,med student,d',C,No
ID1316_phase_3,33529770,3/26/26,164,Labeled,584340,med student,c',C,Yes
ID1316_phase_3,33529770,3/29/26,68,Labeled,601253,med student,c',C,Yes
ID1316_phase_3,33529770,3/27/26,118,Labeled,622535,med student,c',C,Yes
ID1318_phase_3,33529771,3/29/26,126,Labeled,579547,med student,c',C,Yes
ID1318_phase_3,33529771,3/31/26,117,Labeled,579918,med student,a',C,No
ID1318_phase_3,33529771,3/30/26,71,Labeled,601253,med student,a',C,No
ID1320_phase_3,33529772,3/28/26,114,Labeled,584340,med student,c',C,Yes
ID1320_phase_3,33529772,3/30/26,80,Labeled,601253,med student,b',C,No
ID1320_phase_3,33529772,3/28/26,49,Labeled,622535,med student,c',C,Yes
ID1321_phase_3,33529773,3/27/26,68,Labeled,349529,med student,d',C,No
ID1321_phase_3,33529773,3/26/26,96,Labeled,584340,med student,b',C,No
ID1321_phase_3,33529773,3/26/26,78,Labeled,601253,med student,c',C,Yes
ID1324_phase_3,33529774,3/31/26,86,Labeled,547079,med student,g',F,No
ID1324_phase_3,33529774,4/1/26,143,Labeled,584340,med student,d',F,No
ID1324_phase_3,33529774,4/1/26,186,Labeled,622535,med student,g',F,No
ID1328_phase_3,33529775,3/31/26,105,Labeled,547079,med student,h',H,Yes
ID1328_phase_3,33529775,3/31/26,276,Labeled,601253,med student,a',H,No
ID1328_phase_3,33529775,3/31/26,200,Labeled,622535,med student,h',H,Yes
ID1329_phase_3,33529776,3/30/26,20,Labeled,579547,med student,d',D,Yes
ID1329_phase_3,33529776,3/26/26,108,Labeled,584340,med student,d',D,Yes
ID1329_phase_3,33529776,3/30/26,55,Labeled,622535,med student,d',D,Yes
ID1330_phase_3,33529777,3/30/26,31,Labeled,547079,med student,b',B,Yes
ID1330_phase_3,33529777,3/30/26,29,Labeled,579547,med student,b',B,Yes
ID1330_phase_3,33529777,3/31/26,139,Labeled,579918,med student,b',B,Yes
ID1331_phase_3,33529778,3/29/26,59,Labeled,579918,med student,b',B,Yes
ID1331_phase_3,33529778,3/27/26,102,Labeled,584340,med student,b',B,Yes
ID1331_phase_3,33529778,3/26/26,150,Labeled,601253,med student,b',B,Yes
ID1332_phase_3,33529779,4/1/26,134,Labeled,579918,med student,c',B,No
ID1332_phase_3,33529779,3/31/26,144,Labeled,584340,med student,d',B,No
ID1332_phase_3,33529779,3/31/26,129,Labeled,601253,med student,b',B,Yes
ID1333_phase_3,33529780,3/27/26,149,Labeled,579547,med student,c',C,Yes
ID1333_phase_3,33529780,3/26/26,145,Labeled,584340,med student,g',C,No
ID1333_phase_3,33529780,3/25/26,122,Labeled,622535,med student,b',C,No
ID1335_phase_3,33529781,3/25/26,92,Labeled,584340,med student,d',D,Yes
ID1335_phase_3,33529781,3/26/26,193,Labeled,601253,med student,d',D,Yes
ID1335_phase_3,33529781,3/25/26,185,Labeled,622535,med student,d',D,Yes
ID1336_phase_3,33529782,3/31/26,63,Labeled,547079,med student,c',C,Yes
ID1336_phase_3,33529782,3/31/26,41,Labeled,579918,med student,c',C,Yes
ID1336_phase_3,33529782,3/31/26,105,Labeled,584340,med student,a',C,No
ID1338_phase_3,33529783,3/31/26,54,Labeled,547079,med student,d',D,Yes
ID1338_phase_3,33529783,3/31/26,57,Labeled,579918,med student,a',D,No
ID1338_phase_3,33529783,3/31/26,48,Labeled,622535,med student,a',D,No
ID1339_phase_3,33529784,3/30/26,86,Labeled,547079,med student,d',D,Yes
ID1339_phase_3,33529784,3/31/26,109,Labeled,579918,med student,d',D,Yes
ID1339_phase_3,33529784,3/30/26,122,Labeled,584340,med student,d',D,Yes
ID1340_phase_3,33529785,3/29/26,52,Labeled,579918,med student,c',C,Yes
ID1340_phase_3,33529785,3/27/26,114,Labeled,584340,med student,c',C,Yes
ID1340_phase_3,33529785,3/28/26,77,Labeled,601253,med student,g',C,No
ID1343_phase_3,33529786,3/19/26,43,Labeled,547079,med student,d',D,Yes
ID1343_phase_3,33529786,3/20/26,25,Labeled,579547,med student,d',D,Yes
ID1343_phase_3,33529786,3/21/26,64,Labeled,603017,med student,b',D,No
ID1345_phase_3,33529787,3/27/26,91,Labeled,547079,med student,c',C,Yes
ID1345_phase_3,33529787,3/28/26,141,Labeled,584340,med student,c',C,Yes
ID1345_phase_3,33529787,3/27/26,208,Labeled,622535,med student,c',C,Yes
ID1346_phase_3,33529788,3/19/26,108,Labeled,349529,med student,d',C,No
ID1346_phase_3,33529788,3/19/26,134,Labeled,584340,med student,c',C,Yes
ID1346_phase_3,33529788,3/19/26,35,Labeled,622622,med student,c',C,Yes
ID1347_phase_3,33529789,3/19/26,150,Labeled,547079,med student,a',A,Yes
ID1347_phase_3,33529789,3/19/26,106,Labeled,584340,med student,a',A,Yes
ID1347_phase_3,33529789,3/19/26,146,Labeled,622622,med student,b',A,No
ID1349_phase_3,33529790,3/20/26,157,Labeled,579918,med student,a',D,No
ID1349_phase_3,33529790,3/19/26,252,Labeled,622535,med student,c',D,No
ID1349_phase_3,33529790,3/19/26,154,Labeled,622622,med student,a',D,No
ID1353_phase_3,33529791,3/27/26,109,Labeled,349529,med student,a',C,No
ID1353_phase_3,33529791,3/27/26,164,Labeled,584340,med student,a',C,No
ID1353_phase_3,33529791,3/27/26,185,Labeled,622535,med student,a',C,No
ID1354_phase_3,33529792,3/25/26,113,Labeled,584340,med student,c',B,No
ID1354_phase_3,33529792,3/28/26,150,Labeled,601253,med student,b',B,Yes
ID1354_phase_3,33529792,3/25/26,154,Labeled,622535,med student,c',B,No
ID1355_phase_3,33529793,4/1/26,20,Labeled,579547,med student,d',A,No
ID1355_phase_3,33529793,4/1/26,118,Labeled,579918,med student,a',A,Yes
ID1355_phase_3,33529793,4/1/26,75,Labeled,584340,med student,a',A,Yes
ID1357_phase_3,33529794,3/30/26,49,Labeled,547079,med student,b',B,Yes
ID1357_phase_3,33529794,3/31/26,101,Labeled,579918,med student,f',B,No
ID1357_phase_3,33529794,3/31/26,248,Labeled,601253,med student,d',B,No
ID1359_phase_3,33529795,3/30/26,99,Labeled,579547,med student,c',A,No
ID1359_phase_3,33529795,3/31/26,173,Labeled,579918,med student,c',A,No
ID1359_phase_3,33529795,3/30/26,110,Labeled,584340,med student,c',A,No
ID1366_phase_3,33529796,3/19/26,72,Labeled,349529,med student,d',B,No
ID1366_phase_3,33529796,3/20/26,38,Labeled,547079,med student,b',B,Yes
ID1366_phase_3,33529796,3/20/26,42,Labeled,622535,med student,b',B,Yes
ID1369_phase_3,33529797,3/27/26,64,Labeled,547079,med student,g',C,No
ID1369_phase_3,33529797,3/27/26,121,Labeled,584340,med student,i',C,No
ID1369_phase_3,33529797,3/27/26,148,Labeled,622535,med student,c',C,Yes
ID1371_phase_3,33529798,3/20/26,19,Labeled,579547,med student,a',A,Yes
ID1371_phase_3,33529798,3/19/26,125,Labeled,603017,med student,a',A,Yes
ID1371_phase_3,33529798,3/19/26,189,Labeled,622622,med student,a',A,Yes
ID1378_phase_3,33529799,3/31/26,62,Labeled,547079,med student,b',B,Yes
ID1378_phase_3,33529799,3/31/26,92,Labeled,579918,med student,b',B,Yes
ID1378_phase_3,33529799,3/31/26,81,Labeled,584340,med student,b',B,Yes
ID1380_phase_3,33529800,3/30/26,50,Labeled,579547,med student,c',A,No
ID1380_phase_3,33529800,3/30/26,90,Labeled,584340,med student,g',A,No
ID1380_phase_3,33529800,3/30/26,162,Labeled,622535,med student,c',A,No
ID1383_phase_3,33529801,3/29/26,68,Labeled,579918,med student,a',A,Yes
ID1383_phase_3,33529801,3/26/26,100,Labeled,584340,med student,d',A,No
ID1383_phase_3,33529801,3/25/26,114,Labeled,622535,med student,a',A,Yes
ID1384_phase_3,33529802,3/30/26,79,Labeled,547079,med student,a',A,Yes
ID1384_phase_3,33529802,3/30/26,19,Labeled,579547,med student,a',A,Yes
ID1384_phase_3,33529802,3/28/26,50,Labeled,584340,med student,a',A,Yes
ID1385_phase_3,33529803,3/31/26,128,Labeled,579918,med student,a',A,Yes
ID1385_phase_3,33529803,3/29/26,84,Labeled,584340,med student,a',A,Yes
ID1385_phase_3,33529803,3/30/26,31,Labeled,622535,med student,a',A,Yes
ID1387_phase_3,33529804,3/26/26,133,Labeled,584340,med student,c',C,Yes
ID1387_phase_3,33529804,3/25/26,198,Labeled,601253,med student,b',C,No
ID1387_phase_3,33529804,3/25/26,164,Labeled,622535,med student,c',C,Yes
ID1388_phase_3,33529805,3/30/26,71,Labeled,579547,med student,c',C,Yes
ID1388_phase_3,33529805,3/30/26,100,Labeled,584340,med student,c',C,Yes
ID1388_phase_3,33529805,3/30/26,74,Labeled,622535,med student,c',C,Yes
ID1389_phase_3,33529806,3/30/26,81,Labeled,547079,med student,e',E,Yes
ID1389_phase_3,33529806,3/29/26,97,Labeled,584340,med student,e',E,Yes
ID1389_phase_3,33529806,3/29/26,161,Labeled,601253,med student,j',E,No
ID1392_phase_3,33529807,3/31/26,173,Labeled,579918,med student,b',J,No
ID1392_phase_3,33529807,4/1/26,130,Labeled,584340,med student,i',J,No
ID1392_phase_3,33529807,3/31/26,89,Labeled,601253,med student,j',J,Yes
ID1394_phase_3,33529808,3/28/26,30,Labeled,547079,med student,c',C,Yes
ID1394_phase_3,33529808,3/25/26,115,Labeled,584340,med student,c',C,Yes
ID1394_phase_3,33529808,3/26/26,104,Labeled,601253,med student,h',C,No
ID1395_phase_3,33529809,4/1/26,13,Labeled,579547,med student,i',J,No
ID1395_phase_3,33529809,4/1/26,66,Labeled,579918,med student,f',J,No
ID1395_phase_3,33529809,3/31/26,152,Labeled,584340,med student,j',J,Yes
ID1396_phase_3,33529810,3/26/26,114,Labeled,584340,med student,g',J,No
ID1396_phase_3,33529810,3/25/26,87,Labeled,601253,med student,j',J,Yes
ID1396_phase_3,33529810,3/25/26,81,Labeled,622535,med student,j',J,Yes
ID1398_phase_3,33529811,3/30/26,106,Labeled,547079,med student,c',C,Yes
ID1398_phase_3,33529811,3/30/26,124,Labeled,579918,med student,c',C,Yes
ID1398_phase_3,33529811,3/30/26,80,Labeled,584340,med student,b',C,No
ID1399_phase_3,33529812,3/31/26,60,Labeled,547079,med student,b',E,No
ID1399_phase_3,33529812,3/31/26,66,Labeled,579918,med student,e',E,Yes
ID1399_phase_3,33529812,4/1/26,28,Labeled,622535,med student,g',E,No
ID1401_phase_3,33529813,3/31/26,82,Labeled,547079,med student,c',C,Yes
ID1401_phase_3,33529813,3/30/26,76,Labeled,579547,med student,d',C,No
ID1401_phase_3,33529813,3/30/26,115,Labeled,579918,med student,a',C,No
ID1402_phase_3,33529814,3/30/26,148,Labeled,547079,med student,c',C,Yes
ID1402_phase_3,33529814,3/31/26,92,Labeled,584340,med student,b',C,No
ID1402_phase_3,33529814,3/30/26,117,Labeled,622535,med student,b',C,No
ID1403_phase_3,33529815,3/31/26,117,Labeled,579918,med student,b',B,Yes
ID1403_phase_3,33529815,4/1/26,124,Labeled,584340,med student,d',B,No
ID1403_phase_3,33529815,3/31/26,320,Labeled,601253,med student,b',B,Yes
ID1405_phase_3,33529816,3/31/26,62,Labeled,579918,med student,d',B,No
ID1405_phase_3,33529816,4/1/26,88,Labeled,584340,med student,b',B,Yes
ID1405_phase_3,33529816,4/1/26,79,Labeled,622535,med student,b',B,Yes
ID1409_phase_3,33529817,3/25/26,92,Labeled,584340,med student,f',G,No
ID1409_phase_3,33529817,3/26/26,50,Labeled,601253,med student,d',G,No
ID1409_phase_3,33529817,3/25/26,58,Labeled,622535,med student,f',G,No
ID1413_phase_3,33529818,3/20/26,109,Labeled,579918,med student,c',C,Yes
ID1413_phase_3,33529818,3/19/26,94,Labeled,584340,med student,c',C,Yes
ID1413_phase_3,33529818,3/19/26,57,Labeled,622622,med student,c',C,Yes
ID1414_phase_3,33529819,3/29/26,146,Labeled,579547,med student,b',B,Yes
ID1414_phase_3,33529819,3/29/26,164,Labeled,579918,med student,i',B,No
ID1414_phase_3,33529819,3/28/26,81,Labeled,584340,med student,i',B,No
ID1416_phase_3,33529820,3/19/26,85,Labeled,547079,med student,b',B,Yes
ID1416_phase_3,33529820,3/21/26,69,Labeled,579547,med student,b',B,Yes
ID1416_phase_3,33529820,3/19/26,259,Labeled,622622,med student,b',B,Yes
ID1418_phase_3,33529821,3/29/26,98,Labeled,584340,med student,d',D,Yes
ID1418_phase_3,33529821,3/29/26,343,Labeled,601253,med student,d',D,Yes
ID1418_phase_3,33529821,3/30/26,199,Labeled,622535,med student,d',D,Yes
ID1421_phase_3,33529822,3/30/26,106,Labeled,579547,med student,d',D,Yes
ID1421_phase_3,33529822,3/30/26,175,Labeled,579918,med student,d',D,Yes
ID1421_phase_3,33529822,3/27/26,111,Labeled,584340,med student,d',D,Yes
ID1422_phase_3,33529823,4/1/26,24,Labeled,579547,med student,b',C,No
ID1422_phase_3,33529823,4/1/26,66,Labeled,579918,med student,b',C,No
ID1422_phase_3,33529823,3/31/26,86,Labeled,584340,med student,a',C,No
ID1423_phase_3,33529824,4/1/26,103,Labeled,579918,med student,b',F,No
ID1423_phase_3,33529824,3/31/26,98,Labeled,584340,med student,f',F,Yes
ID1423_phase_3,33529824,4/1/26,11,Labeled,622535,med student,b',F,No
ID1425_phase_3,33529825,3/31/26,45,Labeled,547079,med student,d',D,Yes
ID1425_phase_3,33529825,3/31/26,68,Labeled,579918,med student,b',D,No
ID1425_phase_3,33529825,3/30/26,121,Labeled,584340,med student,d',D,Yes
ID1426_phase_3,33529826,3/25/26,106,Labeled,584340,med student,d',D,Yes
ID1426_phase_3,33529826,3/26/26,160,Labeled,601253,med student,d',D,Yes
ID1426_phase_3,33529826,3/25/26,106,Labeled,622535,med student,d',D,Yes
ID1428_phase_3,33529827,3/30/26,93,Labeled,547079,med student,a',F,No
ID1428_phase_3,33529827,3/25/26,109,Labeled,584340,med student,e',F,No
ID1428_phase_3,33529827,3/31/26,114,Labeled,601253,med student,f',F,Yes
ID1430_phase_3,33529828,3/25/26,146,Labeled,584340,med student,c',C,Yes
ID1430_phase_3,33529828,3/25/26,29,Labeled,601253,med student,c',C,Yes
ID1430_phase_3,33529828,3/25/26,140,Labeled,622535,med student,c',C,Yes
ID1432_phase_3,33529829,3/30/26,49,Labeled,579547,med student,e',E,Yes
ID1432_phase_3,33529829,3/31/26,75,Labeled,579918,med student,e',E,Yes
ID1432_phase_3,33529829,3/30/26,92,Labeled,584340,med student,d',E,No
ID1434_phase_3,33529830,3/29/26,52,Labeled,579547,med student,d',D,Yes
ID1434_phase_3,33529830,3/28/26,142,Labeled,584340,med student,j',D,No
ID1434_phase_3,33529830,3/29/26,212,Labeled,601253,med student,j',D,No
ID1438_phase_3,33529831,4/1/26,137,Labeled,579918,med student,b',D,No
ID1438_phase_3,33529831,3/31/26,191,Labeled,584340,med student,c',D,No
ID1438_phase_3,33529831,3/31/26,110,Labeled,622535,med student,d',D,Yes
ID1439_phase_3,33529832,4/1/26,98,Labeled,579918,med student,b',B,Yes
ID1439_phase_3,33529832,3/31/26,84,Labeled,584340,med student,b',B,Yes
ID1439_phase_3,33529832,3/31/26,35,Labeled,622535,med student,b',B,Yes
ID1442_phase_3,33529833,3/27/26,46,Labeled,547079,med student,d',D,Yes
ID1442_phase_3,33529833,3/27/26,102,Labeled,584340,med student,b',D,No
ID1442_phase_3,33529833,3/27/26,102,Labeled,622535,med student,d',D,Yes
ID1445_phase_3,33529834,3/31/26,83,Labeled,547079,med student,a',A,Yes
ID1445_phase_3,33529834,3/31/26,78,Labeled,579918,med student,a',A,Yes
ID1445_phase_3,33529834,3/31/26,82,Labeled,584340,med student,a',A,Yes
ID1446_phase_3,33529835,3/27/26,28,Labeled,547079,med student,c',C,Yes
ID1446_phase_3,33529835,3/27/26,144,Labeled,584340,med student,c',C,Yes
ID1446_phase_3,33529835,3/27/26,75,Labeled,601253,med student,c',C,Yes
ID1448_phase_3,33529836,3/27/26,118,Labeled,579547,med student,b',B,Yes
ID1448_phase_3,33529836,3/26/26,190,Labeled,584340,med student,d',B,No
ID1448_phase_3,33529836,3/25/26,171,Labeled,601253,med student,g',B,No
ID1450_phase_3,33529837,3/29/26,111,Labeled,547079,med student,c',C,Yes
ID1450_phase_3,33529837,3/30/26,56,Labeled,579547,med student,c',C,Yes
ID1450_phase_3,33529837,3/28/26,152,Labeled,584340,med student,a',C,No
ID1452_phase_3,33529838,3/27/26,123,Labeled,349529,med student,b',D,No
ID1452_phase_3,33529838,3/25/26,104,Labeled,584340,med student,d',D,Yes
ID1452_phase_3,33529838,3/27/26,60,Labeled,622535,med student,d',D,Yes
ID1454_phase_3,33529839,3/27/26,35,Labeled,579547,med student,b',B,Yes
ID1454_phase_3,33529839,3/25/26,106,Labeled,584340,med student,b',B,Yes
ID1454_phase_3,33529839,3/26/26,257,Labeled,601253,med student,b',B,Yes
ID1459_phase_3,33529840,4/1/26,114,Labeled,579918,med student,a',A,Yes
ID1459_phase_3,33529840,3/31/26,250,Labeled,601253,med student,a',A,Yes
ID1459_phase_3,33529840,3/31/26,34,Labeled,622535,med student,a',A,Yes
ID1460_phase_3,33529841,3/27/26,49,Labeled,349529,med student,a',D,No
ID1460_phase_3,33529841,3/25/26,80,Labeled,584340,med student,d',D,Yes
ID1460_phase_3,33529841,3/25/26,179,Labeled,622535,med student,d',D,Yes
ID1462_phase_3,33529842,3/27/26,31,Labeled,579547,med student,g',A,No
ID1462_phase_3,33529842,3/25/26,118,Labeled,584340,med student,j',A,No
ID1462_phase_3,33529842,3/26/26,276,Labeled,622535,med student,j',A,No
ID1463_phase_3,33529843,3/28/26,115,Labeled,584340,med student,a',G,No
ID1463_phase_3,33529843,3/29/26,263,Labeled,601253,med student,g',G,Yes
ID1463_phase_3,33529843,3/28/26,130,Labeled,622535,med student,g',G,Yes
ID1464_phase_3,33529844,3/19/26,186,Labeled,349529,med student,d',A,No
ID1464_phase_3,33529844,3/20/26,75,Labeled,579918,med student,c',A,No
ID1464_phase_3,33529844,3/19/26,178,Labeled,622622,med student,c',A,No
ID1466_phase_3,33529845,3/29/26,50,Labeled,547079,med student,d',D,Yes
ID1466_phase_3,33529845,4/1/26,130,Labeled,579918,med student,d',D,Yes
ID1466_phase_3,33529845,3/27/26,177,Labeled,584340,med student,d',D,Yes
ID1467_phase_3,33529846,4/1/26,33,Labeled,579547,med student,d',D,Yes
ID1467_phase_3,33529846,3/31/26,76,Labeled,579918,med student,c',D,No
ID1467_phase_3,33529846,4/1/26,82,Labeled,584340,med student,d',D,Yes
ID1468_phase_3,33529847,3/31/26,91,Labeled,579918,med student,d',A,No
ID1468_phase_3,33529847,3/26/26,75,Labeled,584340,med student,d',A,No
ID1468_phase_3,33529847,3/25/26,30,Labeled,622535,med student,d',A,No
ID1469_phase_3,33529848,3/29/26,30,Labeled,579547,med student,c',C,Yes
ID1469_phase_3,33529848,3/28/26,51,Labeled,584340,med student,b',C,No
ID1469_phase_3,33529848,3/28/26,199,Labeled,601253,med student,d',C,No
ID1474_phase_3,33529849,3/30/26,80,Labeled,547079,med student,b',B,Yes
ID1474_phase_3,33529849,3/28/26,67,Labeled,584340,med student,b',B,Yes
ID1474_phase_3,33529849,3/29/26,72,Labeled,601253,med student,b',B,Yes
ID1475_phase_3,33529850,3/31/26,16,Labeled,547079,med student,c',C,Yes
ID1475_phase_3,33529850,3/31/26,104,Labeled,579918,med student,c',C,Yes
ID1475_phase_3,33529850,3/31/26,57,Labeled,601253,med student,c',C,Yes
ID1479_phase_3,33529851,3/30/26,158,Labeled,579918,med student,d',D,Yes
