QA_ID,Origin,data_source,Raw_Response,Extracted_Answer
Merge Q722,ID1469,jama,"<Rationale>
Answer: C
Rationale: The fundus findings in the left eye (venous tortuosity and dilation, disc edema, scattered intraretinal hemorrhages, and nerve fiber layer infarcts) are characteristic of central retinal vein occlusion (CRVO). CRVO is often associated with underlying systemic conditions, such as hypertension, diabetes mellitus, hypercoagulable states (e.g., antiphospholipid syndrome, protein C or S deficiency, factor V Leiden mutation), and",C
Merge Q723,ID0654,mmlu,"<Explanation>

Answer: C
<Explanation> The patient's symptoms of tingling and numbness in the left thigh, specifically decreased sensation to light touch over a 5 x 5-cm area on the lateral aspect of the left anterior thigh, are characteristic of meralgia paresthetica. Meralgia paresthetica is caused by compression of the lateral femoral cutaneous nerve (LFCN), which provides sensation to the anterolateral thigh. This nerve passes under the inguinal ligament",C
Merge Q724,ID0256,mmlu,"<Rationale: Explanation for the answer.>

**Patient Case Summary:**

A 28-year-old primigravida (G1P0) at 37 weeks gestation presents to the labor and delivery unit complaining of contractions every 5 minutes, lasting 30 seconds, and associated with mild lower back pain. She reports her membranes ruptured spontaneously 2 hours ago. Her vital signs are stable. On cervical examination, she is 3 cm dilated, 80",
Merge Q725,ID1152,mmlu,"<Rationale>

**Patient Case Summary:**

A 28-year-old primigravida (G1P0) at 39 weeks gestation presents to the labor and delivery unit complaining of painful uterine contractions occurring every 3-5 minutes, lasting 30-40 seconds, and have been ongoing for the past 12 hours. She reports feeling like she is ""not getting anywhere"" with her labor progress. The patient denies rupture of membranes, vaginal",
Merge Q726,ID0951,mmlu,"Answer: B

**Rationale:**

1.  **Statistical Significance:** The p-value is 0.01, which is less than the conventional threshold of 0.05. This indicates that the observed difference in the mean time for resolution of symptoms between the drug group and the placebo group is statistically significant. It is unlikely that this difference occurred by chance alone.

2.  **Clinical Significance:** The difference in the mean time for resolution of symptoms is 0.",B
Merge Q727,ID1336,mmlu,"<Explanation>

Answer: C
<Explanation>
The patient's clinical presentation is highly suggestive of coarctation of the aorta. The key findings include weak femoral pulses, strong brachial pulses, and a radiofemoral delay. These findings indicate a narrowing of the aorta, typically distal to the origin of the left subclavian artery. The left ventricular hypertrophy (LVH) seen on ECG is a consequence of the increased afterload placed on the left ventricle as it pumps blood against the",C
Merge Q728,ID1466,mmlu,"<Explanation>

Answer: D
<Explanation>
The patient's symptoms of tingling in the right ring and small fingers, decreased sensation over the medial half of the right ring finger and the entire small finger, and pain elicited by palpation of the right elbow that radiates into the ring and small fingers are classic signs of ulnar nerve entrapment at the elbow (cubital tunnel syndrome). The ulnar nerve provides sensory innervation to the medial half of the ring finger and the",D
Merge Q729,ID1863,mmlu,"Rationale: <EXPLANATION>

Answer: B
Rationale: The patient is presenting with symptoms of depression (sad affect, crying easily) and has a history of major depressive disorder. In the context of depression, it is crucial to assess for suicidal ideation to ensure patient safety. Reassurance (A) may be part of management but is not the most appropriate *next* step given the potential risk. Beginning dextroamphetamine therapy (C) is inappropriate as it is a stimulant and",B
Merge Q730,ID1633,mmlu,"<EXPLANATION>

Answer: D
<EXPLANATION>
The tongue is a common site for squamous cell carcinoma. The lymphatic drainage of the tongue is complex and depends on the location of the primary tumor. The anterior two-thirds of the tongue drains primarily to the submental and submandibular lymph nodes. The posterior one-third of the tongue drains primarily to the deep cervical lymph nodes (upper, middle, and lower). The retropharyngeal nodes drain the nasoph",D
Merge Q731,ID1587,mmlu,"<Explanation>

Answer: B
<Explanation>
The patient has passed a renal calculus and has increased calcium excretion in a 24-hour urine collection. This indicates hypercalciuria, which is a common cause of calcium-containing kidney stones. The goal of pharmacotherapy is to reduce urinary calcium excretion. Thiazide diuretics, such as hydrochlorothiazide, inhibit the Na+–Cl− symporter in the distal convoluted tubule. This action increases calcium reabsorption",B
Merge Q732,ID0251,mmlu,"<EXPLANATION>

**Patient Case Summary:**

*   **Age:** 79-year-old woman
*   **Presenting Complaint:** ""Poor eater"" noted by nursing staff.
*   **History:** Daughter moved away, nursing home placement due to inability to function independently.
*   **Medications:** Furosemide, Digoxin.

**Question:** Which of the following is the most appropriate initial diagnostic study?

**Analysis:**

The",
Merge Q733,ID1749,mmlu,"<Explanation>

Answer: D
<Explanation>
The patient presents with symptoms suggestive of meningoencephalitis (fever, altered mental status, combativeness, hallucinations). The cerebrospinal fluid (CSF) analysis reveals cysts and trophozoites, which is characteristic of Naegleria fowleri infection, also known as primary amebic meningoencephalitis (PAM). Naegleria fowleri is a free-living amoeba commonly found in warm freshwater environments. Infection",D
Merge Q734,ID1316,mmlu,"Rationale: <EXPLANATION>

**Patient Case Summary:**

A 19-year-old male presents to the office for evaluation after he was hit from behind below the right knee while playing football. The mechanism of injury is a direct blow to the posterior aspect of the proximal tibia/fibula. The patient's cruciate and collateral knee ligaments appear intact.

**Multiple-Choice Question:**

Based on the mechanism of injury and the clinical findings, what is the most likely",
Merge Q735,ID0708,jama,"<Rationale: Explanation for the answer choice.>

Answer: C
Rationale: The patient presents with clinical findings highly suggestive of ocular tuberculosis (TB), specifically choroidal tubercles and serpiginous-like choroiditis. Key features include multifocal chorioretinal scars with variable autofluorescence patterns, vitreous inflammation (haze and cells), and a positive interferon-gamma release assay (IGRA) for Mycobacterium tuberculosis. While the chest radiograph is normal, extrapulmonary TB, such",C
Merge Q736,ID1808,mmlu,"<Explanation>

Answer: B
Explanation: The description details a process involving DNA purification, specific oligonucleotides (primers), thermostable DNA polymerase, nucleotides, and repetitive cycles of heating and cooling to amplify a specific DNA sequence (CMV DNA). This is the classic description of the Polymerase Chain Reaction (PCR). Northern blotting detects RNA, Southern blotting detects DNA but typically involves restriction enzyme digestion and gel electrophoresis followed by transfer to a membrane, and reverse transcription converts RNA to cDNA, which",B
Merge Q737,ID1339,mmlu,"Rationale: <EXPLANATION>
Answer: D
Rationale: The patient presents with classic symptoms of croup (laryngotracheobronchitis), including a barking cough, inspiratory stridor, and respiratory distress, preceded by upper respiratory infection symptoms (runny nose). Croup is typically caused by a viral infection, most commonly parainfluenza virus. The primary treatment for moderate to severe croup involves corticosteroids to reduce airway inflammation and edema. Dexamethasone, given orally",D
Merge Q738,ID1418,mmlu,"<Rationale>
Rationale: <EXPLANATION>
Rationale: <EXPLANATION>
Rationale: <EXPLANATION>
Rationale: <EXPLANATION>
Rationale: <EXPLANATION>
Rationale: <EXPLANATION>
Rationale: <EXPLANATION>
Rationale: <EXPLANATION>
Rationale: <EXPLANATION>
Rationale: <EXPLANATION>
Rationale: <EXPLANATION>
Rationale: <EXPLANATION>",
Merge Q739,ID1912,mmlu,"Rationale: <EXPLANATION>

Answer: D
Rationale: The patient is a 42-year-old woman presenting with abnormal uterine bleeding (AUB) characterized by irregular, heavy bleeding with clots for 1 year. AUB in women over 40 years old, especially with risk factors like obesity (BMI 29 kg/m2), warrants investigation to rule out endometrial hyperplasia or malignancy. An endometrial biopsy is the most appropriate next step to evaluate the endometrium",D
Merge Q740,ID0136,mmlu,"<EXPLANATION>

Answer: B
<EXPLANATION>
The patient presents with acute onset neurological deficits (word-finding difficulty, right-sided weakness and sensory loss) suggestive of a stroke. The irregular pulse and hypertension are risk factors for stroke. The most appropriate next step in the diagnosis of an acute stroke is a CT scan of the head to differentiate between ischemic and hemorrhagic stroke, which is crucial for determining appropriate management. Carotid duplex ultrasonography (A) is used",B
Merge Q741,ID0802,mmlu,"Rationale: <EXPLANATION>

**Patient Case Summary:**

A 29-year-old G1P1 woman is 24 hours postpartum. She delivered a healthy, full-term infant vaginally without complications. Her vital signs are stable. Her fundus is firm and midline. Her lochia is rubra. Her perineum is intact. She is breastfeeding successfully. She is cuddling her infant and normal bonding seems to be occurring.

**Question:**

6",
Merge Q742,ID0607,mmlu,"<Rationale>

Answer: A
<Rationale>
The patient is a 17-year-old girl presenting with exercise-induced cough and nasal congestion. Her symptoms are triggered by exercise (running) and resolve with rest. She has a family history of asthma (sister). Spirometry results are normal (FEV1:FVC ratio of 90% and FEV1 of 90% of predicted). Exercise-induced bronchoconstriction (EIB), a",A
Merge Q743,ID0155,jama,"<Rationale>
Answer: C
<Rationale> The patient presents with bilateral optic disc swelling (papilledema), which is indicative of increased intracranial pressure (ICP). Additionally, she has unilateral macular exudates, subretinal fluid, and subretinal hemorrhages in the left eye, consistent with a central serous chorioretinopathy (CSC)-like picture. The combination of papilledema and unilateral macular findings raises concern for idiopathic intracranial hypertension (IIH), also known as",C
Merge Q744,ID0569,mmlu,"Answer: B

**Rationale:**

1.  **Identify the disease and inheritance pattern:** Duchenne muscular dystrophy (DMD) is an X-linked recessive disorder. This means it primarily affects males, and females are typically carriers.
2.  **Analyze the family history:** The patient's brother and maternal uncle had DMD. This strongly suggests the disease is present in the maternal lineage. Since the patient's mother is related to her affected maternal uncle, and the patient",B
Merge Q745,ID0013,mmlu,"Answer: B

**Rationale:**

1.  **Identify the core clinical problem:** A 3-year-old child has a positive PPD skin test (10 mm induration) after a routine screening.
2.  **Interpret the PPD result:** A 10 mm induration is considered positive in children under 4 years old, especially in high-risk groups (like those potentially exposed in a homeless shelter). This indicates exposure to *Mycobacterium tuberculosis*.",B
Merge Q746,ID1569,mmlu,"Rationale: <EXPLANATION>

Answer: C
Rationale: The patient's symptoms of aphasia and right-sided hemiparesis suggest a stroke affecting the left cerebral hemisphere. Strokes involving the corticospinal tract can lead to upper motor neuron lesions, which can disrupt the normal voluntary control of the bladder. This disruption can result in a reflex neurogenic bladder, characterized by detrusor hyperreflexia and external sphincter spasticity. The bladder fills slowly and empties",C
