QA_ID,Origin,data_source_corr,Raw_Response,Extracted_Answer,answer_corr
Merge Q283,ID0466,jama,"ERROR: CUDA out of memory. Tried to allocate 24.00 MiB. GPU 1 has a total capacity of 79.25 GiB of which 20.88 MiB is free. Process 623644 has 14.77 GiB memory in use. Process 624620 has 18.75 GiB memory in use. Process 664230 has 4.31 GiB memory in use. Process 665148 has 4.25 GiB memory in use. Process 666211 has 7.81 GiB memory in use. Process 741182 has 18.75 GiB memory in use. Including non-PyTorch memory, this process has 10.13 GiB memory in use. Process 744979 has 418.00 MiB memory in use. Of the allocated memory 9.59 GiB is allocated by PyTorch, and 42.87 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",,D
Merge Q284,ID0467,jama,"ERROR: CUDA out of memory. Tried to allocate 16.00 MiB. GPU 1 has a total capacity of 79.25 GiB of which 6.88 MiB is free. Process 623644 has 14.77 GiB memory in use. Process 624620 has 18.75 GiB memory in use. Process 664230 has 4.31 GiB memory in use. Process 665148 has 4.25 GiB memory in use. Process 666211 has 7.81 GiB memory in use. Process 741182 has 18.75 GiB memory in use. Including non-PyTorch memory, this process has 10.14 GiB memory in use. Process 744979 has 418.00 MiB memory in use. Of the allocated memory 9.61 GiB is allocated by PyTorch, and 36.08 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",,C
Merge Q285,ID0468,medbullets,Answer: D,D,C
Merge Q286,ID0469,jama,"ERROR: CUDA out of memory. Tried to allocate 20.00 MiB. GPU 1 has a total capacity of 79.25 GiB of which 16.88 MiB is free. Process 623644 has 14.77 GiB memory in use. Process 624620 has 18.75 GiB memory in use. Process 664230 has 4.31 GiB memory in use. Process 665148 has 4.25 GiB memory in use. Process 666211 has 7.81 GiB memory in use. Process 741182 has 18.75 GiB memory in use. Including non-PyTorch memory, this process has 10.13 GiB memory in use. Process 744979 has 418.00 MiB memory in use. Of the allocated memory 9.61 GiB is allocated by PyTorch, and 29.63 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",,A
Merge Q287,ID0470,medbullets,Answer: C,C,C
Merge Q288,ID0471,jama,"ERROR: CUDA out of memory. Tried to allocate 16.00 MiB. GPU 1 has a total capacity of 79.25 GiB of which 4.88 MiB is free. Process 623644 has 14.77 GiB memory in use. Process 624620 has 18.75 GiB memory in use. Process 664230 has 4.31 GiB memory in use. Process 665148 has 4.25 GiB memory in use. Process 666211 has 7.81 GiB memory in use. Process 741182 has 18.75 GiB memory in use. Including non-PyTorch memory, this process has 10.14 GiB memory in use. Process 744979 has 418.00 MiB memory in use. Of the allocated memory 9.62 GiB is allocated by PyTorch, and 33.07 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",,D
Merge Q289,ID0472,jama,"ERROR: CUDA out of memory. Tried to allocate 20.00 MiB. GPU 1 has a total capacity of 79.25 GiB of which 4.88 MiB is free. Process 623644 has 14.77 GiB memory in use. Process 624620 has 18.75 GiB memory in use. Process 664230 has 4.31 GiB memory in use. Process 665148 has 4.25 GiB memory in use. Process 666211 has 7.81 GiB memory in use. Process 741182 has 18.75 GiB memory in use. Including non-PyTorch memory, this process has 10.14 GiB memory in use. Process 744979 has 418.00 MiB memory in use. Of the allocated memory 9.62 GiB is allocated by PyTorch, and 24.42 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",,D
Merge Q290,ID0473,medbullets,Answer: D,D,A
Merge Q291,ID0476,jama,"ERROR: CUDA out of memory. Tried to allocate 28.00 MiB. GPU 1 has a total capacity of 79.25 GiB of which 10.88 MiB is free. Process 623644 has 14.77 GiB memory in use. Process 624620 has 18.75 GiB memory in use. Process 664230 has 4.31 GiB memory in use. Process 665148 has 4.25 GiB memory in use. Process 666211 has 7.81 GiB memory in use. Process 741182 has 18.75 GiB memory in use. Including non-PyTorch memory, this process has 10.14 GiB memory in use. Process 744979 has 418.00 MiB memory in use. Of the allocated memory 9.62 GiB is allocated by PyTorch, and 21.65 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",,C
Merge Q292,ID0477,jama,"ERROR: CUDA out of memory. Tried to allocate 20.00 MiB. GPU 1 has a total capacity of 79.25 GiB of which 12.88 MiB is free. Process 623644 has 14.77 GiB memory in use. Process 624620 has 18.75 GiB memory in use. Process 664230 has 4.31 GiB memory in use. Process 665148 has 4.25 GiB memory in use. Process 666211 has 7.81 GiB memory in use. Process 741182 has 18.75 GiB memory in use. Including non-PyTorch memory, this process has 10.14 GiB memory in use. Process 744979 has 418.00 MiB memory in use. Of the allocated memory 9.61 GiB is allocated by PyTorch, and 34.70 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",,C
Merge Q293,ID0478,jama,"ERROR: CUDA out of memory. Tried to allocate 18.00 MiB. GPU 1 has a total capacity of 79.25 GiB of which 12.88 MiB is free. Process 623644 has 14.77 GiB memory in use. Process 624620 has 18.75 GiB memory in use. Process 664230 has 4.31 GiB memory in use. Process 665148 has 4.25 GiB memory in use. Process 666211 has 7.81 GiB memory in use. Process 741182 has 18.75 GiB memory in use. Including non-PyTorch memory, this process has 10.14 GiB memory in use. Process 744979 has 418.00 MiB memory in use. Of the allocated memory 9.60 GiB is allocated by PyTorch, and 37.46 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",,A
Merge Q294,ID0479,jama,"ERROR: CUDA out of memory. Tried to allocate 22.00 MiB. GPU 1 has a total capacity of 79.25 GiB of which 12.88 MiB is free. Process 623644 has 14.77 GiB memory in use. Process 624620 has 18.75 GiB memory in use. Process 664230 has 4.31 GiB memory in use. Process 665148 has 4.25 GiB memory in use. Process 666211 has 7.81 GiB memory in use. Process 741182 has 18.75 GiB memory in use. Including non-PyTorch memory, this process has 10.14 GiB memory in use. Process 744979 has 418.00 MiB memory in use. Of the allocated memory 9.61 GiB is allocated by PyTorch, and 31.21 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",,B
Merge Q295,ID0483,jama,Answer: C,C,A
Merge Q296,ID0484,jama,"ERROR: CUDA out of memory. Tried to allocate 18.00 MiB. GPU 1 has a total capacity of 79.25 GiB of which 18.88 MiB is free. Process 623644 has 14.77 GiB memory in use. Process 624620 has 18.75 GiB memory in use. Process 664230 has 4.31 GiB memory in use. Process 665148 has 4.25 GiB memory in use. Process 666211 has 7.81 GiB memory in use. Process 741182 has 18.75 GiB memory in use. Including non-PyTorch memory, this process has 10.13 GiB memory in use. Process 744979 has 418.00 MiB memory in use. Of the allocated memory 9.60 GiB is allocated by PyTorch, and 33.26 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",,C
Merge Q297,ID0487,jama,"ERROR: CUDA out of memory. Tried to allocate 14.00 MiB. GPU 1 has a total capacity of 79.25 GiB of which 2.88 MiB is free. Process 623644 has 14.77 GiB memory in use. Process 624620 has 18.75 GiB memory in use. Process 664230 has 4.31 GiB memory in use. Process 665148 has 4.25 GiB memory in use. Process 666211 has 7.81 GiB memory in use. Process 741182 has 18.75 GiB memory in use. Including non-PyTorch memory, this process has 10.15 GiB memory in use. Process 744979 has 418.00 MiB memory in use. Of the allocated memory 9.61 GiB is allocated by PyTorch, and 42.24 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",,C
Merge Q298,ID0488,jama,"ERROR: CUDA out of memory. Tried to allocate 22.00 MiB. GPU 1 has a total capacity of 79.25 GiB of which 2.88 MiB is free. Process 623644 has 14.77 GiB memory in use. Process 624620 has 18.75 GiB memory in use. Process 664230 has 4.31 GiB memory in use. Process 665148 has 4.25 GiB memory in use. Process 666211 has 7.81 GiB memory in use. Process 741182 has 18.75 GiB memory in use. Including non-PyTorch memory, this process has 10.15 GiB memory in use. Process 744979 has 418.00 MiB memory in use. Of the allocated memory 9.61 GiB is allocated by PyTorch, and 41.84 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",,C
Merge Q299,ID0490,jama,"ERROR: CUDA out of memory. Tried to allocate 22.00 MiB. GPU 1 has a total capacity of 79.25 GiB of which 20.88 MiB is free. Process 623644 has 14.77 GiB memory in use. Process 624620 has 18.75 GiB memory in use. Process 664230 has 4.31 GiB memory in use. Process 665148 has 4.25 GiB memory in use. Process 666211 has 7.81 GiB memory in use. Process 741182 has 18.75 GiB memory in use. Including non-PyTorch memory, this process has 10.13 GiB memory in use. Process 744979 has 418.00 MiB memory in use. Of the allocated memory 9.61 GiB is allocated by PyTorch, and 24.48 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",,B
Merge Q300,ID0491,medxpert,"ERROR: CUDA out of memory. Tried to allocate 14.00 MiB. GPU 2 has a total capacity of 79.25 GiB of which 14.88 MiB is free. Process 623644 has 14.76 GiB memory in use. Process 624620 has 18.75 GiB memory in use. Process 664230 has 4.31 GiB memory in use. Process 665148 has 4.25 GiB memory in use. Process 666211 has 7.81 GiB memory in use. Process 741182 has 18.75 GiB memory in use. Including non-PyTorch memory, this process has 10.14 GiB memory in use. Process 744979 has 418.00 MiB memory in use. Of the allocated memory 9.61 GiB is allocated by PyTorch, and 35.42 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",,A
Merge Q301,ID0492,jama,"ERROR: CUDA out of memory. Tried to allocate 24.00 MiB. GPU 1 has a total capacity of 79.25 GiB of which 22.88 MiB is free. Process 623644 has 14.77 GiB memory in use. Process 624620 has 18.75 GiB memory in use. Process 664230 has 4.31 GiB memory in use. Process 665148 has 4.25 GiB memory in use. Process 666211 has 7.81 GiB memory in use. Process 741182 has 18.75 GiB memory in use. Including non-PyTorch memory, this process has 10.13 GiB memory in use. Process 744979 has 418.00 MiB memory in use. Of the allocated memory 9.62 GiB is allocated by PyTorch, and 15.17 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",,C
Merge Q302,ID0494,jama,"ERROR: CUDA out of memory. Tried to allocate 16.00 MiB. GPU 1 has a total capacity of 79.25 GiB of which 8.88 MiB is free. Process 623644 has 14.77 GiB memory in use. Process 624620 has 18.75 GiB memory in use. Process 664230 has 4.31 GiB memory in use. Process 665148 has 4.25 GiB memory in use. Process 666211 has 7.81 GiB memory in use. Process 741182 has 18.75 GiB memory in use. Including non-PyTorch memory, this process has 10.14 GiB memory in use. Process 744979 has 418.00 MiB memory in use. Of the allocated memory 9.62 GiB is allocated by PyTorch, and 29.27 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",,C
Merge Q303,ID0495,medbullets,Answer: B,B,B
Merge Q304,ID0496,medbullets,Answer: A,A,C
Merge Q305,ID0498,jama,"ERROR: CUDA out of memory. Tried to allocate 20.00 MiB. GPU 1 has a total capacity of 79.25 GiB of which 4.88 MiB is free. Process 623644 has 14.77 GiB memory in use. Process 624620 has 18.75 GiB memory in use. Process 664230 has 4.31 GiB memory in use. Process 665148 has 4.25 GiB memory in use. Process 666211 has 7.81 GiB memory in use. Process 741182 has 18.75 GiB memory in use. Including non-PyTorch memory, this process has 10.14 GiB memory in use. Process 744979 has 418.00 MiB memory in use. Of the allocated memory 9.61 GiB is allocated by PyTorch, and 43.44 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",,C
